8.673469e-01	8.857143e-01	-1.213453e-03
8.775510e-01	8.857143e-01	-7.920280e-04
8.877551e-01	8.857143e-01	-4.434940e-04
8.979592e-01	8.857143e-01	-1.970230e-04
9.081633e-01	8.857143e-01	-2.275590e-04
9.183673e-01	8.857143e-01	-1.852010e-04
9.285714e-01	8.857143e-01	-9.910000e-05
9.387755e-01	8.857143e-01	-1.442240e-04
9.489796e-01	8.857143e-01	-8.728200e-05
9.591837e-01	8.857143e-01	-2.490360e-04
9.693878e-01	8.857143e-01	-4.399500e-04
9.795918e-01	8.857143e-01	-9.224560e-04
9.897959e-01	8.857143e-01	-1.084215e-03
1.000000e+00	8.857143e-01	-1.056432e-03
0.000000e+00	8.952381e-01	-3.038801e-03
1.020408e-02	8.952381e-01	-2.936742e-03
2.040816e-02	8.952381e-01	-2.967279e-03
3.061224e-02	8.952381e-01	-2.997819e-03
4.081633e-02	8.952381e-01	-2.955461e-03
5.102041e-02	8.952381e-01	-2.869363e-03
6.122449e-02	8.952381e-01	-2.914480e-03
7.142857e-02	8.952381e-01	-2.784643e-03
8.163265e-02	8.952381e-01	-2.363218e-03
9.183673e-02	8.952381e-01	-1.970949e-03
1.020408e-01	8.952381e-01	-1.418302e-03
1.122449e-01	8.952381e-01	-8.948150e-04
1.224490e-01	8.952381e-01	-5.462850e-04
1.326531e-01	8.952381e-01	-2.706500e-04
1.428571e-01	8.952381e-01	-3.740860e-04
1.530612e-01	8.952381e-01	-2.879960e-04
1.632653e-01	8.952381e-01	-3.622720e-04
1.734694e-01	8.952381e-01	-6.406610e-04
1.836735e-01	8.952381e-01	-1.035688e-03
1.938776e-01	8.952381e-01	-1.372400e-03
2.040816e-01	8.952381e-01	-1.373781e-03
2.142857e-01	8.952381e-01	-1.243944e-03
2.244898e-01	8.952381e-01	-1.143266e-03
2.346939e-01	8.952381e-01	-1.086332e-03
2.448980e-01	8.952381e-01	-1.160608e-03
2.551020e-01	8.952381e-01	-1.059930e-03
2.653061e-01	8.952381e-01	-1.105047e-03
2.755102e-01	8.952381e-01	-1.193906e-03
2.857143e-01	8.952381e-01	-1.268182e-03
2.959184e-01	8.952381e-01	-1.313299e-03
3.061224e-01	8.952381e-01	-1.285520e-03
3.163265e-01	8.952381e-01	-9.515700e-04
3.265306e-01	8.952381e-01	-8.217370e-04
3.367347e-01	8.952381e-01	-6.627360e-04
3.469388e-01	8.952381e-01	-5.912180e-04
3.571429e-01	8.952381e-01	-6.946540e-04
3.673469e-01	8.952381e-01	-6.814550e-04
3.775510e-01	8.952381e-01	-8.869530e-04
3.877551e-01	8.952381e-01	-9.320690e-04
3.979592e-01	8.952381e-01	-1.152143e-03
4.081633e-01	8.952381e-01	-1.182680e-03
4.183673e-01	8.952381e-01	-1.184060e-03
4.285714e-01	8.952381e-01	-1.214601e-03
4.387755e-01	8.952381e-01	-1.084764e-03
4.489796e-01	8.952381e-01	-1.086141e-03
4.591837e-01	8.952381e-01	-1.204160e-03
4.693878e-01	8.952381e-01	-1.205541e-03
4.795918e-01	8.952381e-01	-1.498514e-03
4.897959e-01	8.952381e-01	-1.718583e-03
5.000000e-01	8.952381e-01	-2.011560e-03
5.102041e-01	8.952381e-01	-2.114995e-03
5.204082e-01	8.952381e-01	-2.014318e-03
5.306122e-01	8.952381e-01	-1.928216e-03
5.408163e-01	8.952381e-01	-1.987916e-03
5.510204e-01	8.952381e-01	-1.858079e-03
5.612245e-01	8.952381e-01	-1.815721e-03
5.714286e-01	8.952381e-01	-1.758783e-03
5.816327e-01	8.952381e-01	-1.847639e-03
5.918367e-01	8.952381e-01	-1.892763e-03
6.020408e-01	8.952381e-01	-1.704606e-03
6.122449e-01	8.952381e-01	-1.793458e-03
6.224490e-01	8.952381e-01	-1.751100e-03
6.326531e-01	8.952381e-01	-1.752481e-03
6.428571e-01	8.952381e-01	-1.783021e-03
6.530612e-01	8.952381e-01	-1.740659e-03
6.632653e-01	8.952381e-01	-1.814939e-03
6.734694e-01	8.952381e-01	-1.699682e-03
6.836735e-01	8.952381e-01	-1.628164e-03
6.938776e-01	8.952381e-01	-1.440008e-03
7.040816e-01	8.952381e-01	-1.178956e-03
7.142857e-01	8.952381e-01	-1.092859e-03
7.244898e-01	8.952381e-01	-1.021341e-03
7.346939e-01	8.952381e-01	-1.008142e-03
7.448980e-01	8.952381e-01	-1.242792e-03
7.551020e-01	8.952381e-01	-1.346231e-03
7.653061e-01	8.952381e-01	-1.522565e-03
7.755102e-01	8.952381e-01	-1.421888e-03
7.857143e-01	8.952381e-01	-1.292055e-03
7.959184e-01	8.952381e-01	-1.235116e-03
8.061224e-01	8.952381e-01	-1.163591e-03
8.163265e-01	8.952381e-01	-1.296190e-03
8.265306e-01	8.952381e-01	-1.443368e-03
8.367347e-01	8.952381e-01	-1.386430e-03
8.469388e-01	8.952381e-01	-1.387807e-03
8.571429e-01	8.952381e-01	-1.462083e-03
8.673469e-01	8.952381e-01	-1.317670e-03
8.775510e-01	8.952381e-01	-9.399810e-04
8.877551e-01	8.952381e-01	-4.893890e-04
8.979592e-01	8.952381e-01	-2.720770e-04
9.081633e-01	8.952381e-01	-2.005630e-04
9.183673e-01	8.952381e-01	-1.144610e-04
9.285714e-01	8.952381e-01	-1.595780e-04
9.387755e-01	8.952381e-01	-7.348000e-05
9.489796e-01	8.952381e-01	-1.477640e-04
9.591837e-01	8.952381e-01	-1.637210e-04
9.693878e-01	8.952381e-01	-4.275300e-04
9.795918e-01	8.952381e-01	-8.808800e-04
9.897959e-01	8.952381e-01	-1.115533e-03
1.000000e+00	8.952381e-01	-1.102331e-03
0.000000e+00	9.047619e-01	-3.026380e-03
1.020408e-02	9.047619e-01	-3.011800e-03
2.040816e-02	9.047619e-01	-2.925699e-03
3.061224e-02	9.047619e-01	-2.897920e-03
4.081633e-02	9.047619e-01	-2.928460e-03
5.102041e-02	9.047619e-01	-2.856943e-03
6.122449e-02	9.047619e-01	-2.916639e-03
7.142857e-02	9.047619e-01	-2.874280e-03
8.163265e-02	9.047619e-01	-2.525751e-03
9.183673e-02	9.047619e-01	-1.900209e-03
1.020408e-01	9.047619e-01	-1.376722e-03
1.122449e-01	9.047619e-01	-9.261370e-04
1.224490e-01	9.047619e-01	-4.755450e-04
1.326531e-01	9.047619e-01	-2.728170e-04
1.428571e-01	9.047619e-01	-3.325090e-04
1.530612e-01	9.047619e-01	-3.630500e-04
1.632653e-01	9.047619e-01	-5.539640e-04
1.734694e-01	9.047619e-01	-7.448740e-04
1.836735e-01	9.047619e-01	-1.198224e-03
1.938776e-01	9.047619e-01	-1.447458e-03
2.040816e-01	9.047619e-01	-1.448839e-03
2.142857e-01	9.047619e-01	-1.391897e-03
2.244898e-01	9.047619e-01	-1.247484e-03
2.346939e-01	9.047619e-01	-1.161386e-03
2.448980e-01	9.047619e-01	-1.162767e-03
2.551020e-01	9.047619e-01	-1.149564e-03
2.653061e-01	9.047619e-01	-1.238424e-03
2.755102e-01	9.047619e-01	-1.196065e-03
2.857143e-01	9.047619e-01	-1.343240e-03
2.959184e-01	9.047619e-01	-1.475835e-03
3.061224e-01	9.047619e-01	-1.433477e-03
3.163265e-01	9.047619e-01	-1.405698e-03
3.265306e-01	9.047619e-01	-1.232122e-03
3.367347e-01	9.047619e-01	-1.087705e-03
3.469388e-01	9.047619e-01	-1.016187e-03
3.571429e-01	9.047619e-01	-9.446730e-04
3.673469e-01	9.047619e-01	-9.752100e-04
3.775510e-01	9.047619e-01	-1.005746e-03
3.877551e-01	9.047619e-01	-1.065446e-03
3.979592e-01	9.047619e-01	-1.183462e-03
4.081633e-01	9.047619e-01	-1.199422e-03
4.183673e-01	9.047619e-01	-1.157060e-03
4.285714e-01	9.047619e-01	-1.173021e-03
4.387755e-01	9.047619e-01	-1.101503e-03
4.489796e-01	9.047619e-01	-1.059141e-03
4.591837e-01	9.047619e-01	-1.089681e-03
4.693878e-01	9.047619e-01	-1.163961e-03
4.795918e-01	9.047619e-01	-1.238241e-03
4.897959e-01	9.047619e-01	-1.399991e-03
5.000000e-01	9.047619e-01	-1.576326e-03
5.102041e-01	9.047619e-01	-1.825563e-03
5.204082e-01	9.047619e-01	-1.928998e-03
5.306122e-01	9.047619e-01	-1.901216e-03
5.408163e-01	9.047619e-01	-1.815122e-03
5.510204e-01	9.047619e-01	-1.831079e-03
5.612245e-01	9.047619e-01	-1.744985e-03
5.714286e-01	9.047619e-01	-1.804677e-03
5.816327e-01	9.047619e-01	-1.762323e-03
5.918367e-01	9.047619e-01	-1.734544e-03
6.020408e-01	9.047619e-01	-1.721345e-03
6.122449e-01	9.047619e-01	-1.751878e-03
6.224490e-01	9.047619e-01	-1.738679e-03
6.326531e-01	9.047619e-01	-1.740060e-03
6.428571e-01	9.047619e-01	-1.726861e-03
6.530612e-01	9.047619e-01	-1.742818e-03
6.632653e-01	9.047619e-01	-1.773359e-03
6.734694e-01	9.047619e-01	-1.833059e-03
6.836735e-01	9.047619e-01	-1.688642e-03
6.938776e-01	9.047619e-01	-1.354692e-03
7.040816e-01	9.047619e-01	-1.020742e-03
7.142857e-01	9.047619e-01	-7.451070e-04
7.244898e-01	9.047619e-01	-6.298500e-04
7.346939e-01	9.047619e-01	-7.041260e-04
7.448980e-01	9.047619e-01	-8.804640e-04
7.551020e-01	9.047619e-01	-1.231752e-03
7.653061e-01	9.047619e-01	-1.495565e-03
7.755102e-01	9.047619e-01	-1.467786e-03
7.857143e-01	9.047619e-01	-1.469167e-03
7.959184e-01	9.047619e-01	-1.324750e-03
8.061224e-01	9.047619e-01	-1.399026e-03
8.163265e-01	9.047619e-01	-1.473306e-03
8.265306e-01	9.047619e-01	-1.430948e-03
8.367347e-01	9.047619e-01	-1.432329e-03
8.469388e-01	9.047619e-01	-1.477441e-03
8.571429e-01	9.047619e-01	-1.420507e-03
8.673469e-01	9.047619e-01	-1.246930e-03
8.775510e-01	9.047619e-01	-7.963460e-04
8.877551e-01	9.047619e-01	-5.352870e-04
8.979592e-01	9.047619e-01	-3.179750e-04
9.081633e-01	9.047619e-01	-2.173020e-04
9.183673e-01	9.047619e-01	-2.332620e-04
9.285714e-01	9.047619e-01	-1.471570e-04
9.387755e-01	9.047619e-01	-1.777010e-04
9.489796e-01	9.047619e-01	-2.811370e-04
9.591837e-01	9.047619e-01	-2.970980e-04
9.693878e-01	9.047619e-01	-6.775450e-04
9.795918e-01	9.047619e-01	-9.705180e-04
9.897959e-01	9.047619e-01	-1.103113e-03
1.000000e+00	9.047619e-01	-1.089914e-03
0.000000e+00	9.142857e-01	-2.984800e-03
1.020408e-02	9.142857e-01	-2.941060e-03
2.040816e-02	9.142857e-01	-2.971597e-03
3.061224e-02	9.142857e-01	-2.929239e-03
4.081633e-02	9.142857e-01	-2.872301e-03
5.102041e-02	9.142857e-01	-2.800786e-03
6.122449e-02	9.142857e-01	-2.904218e-03
7.142857e-02	9.142857e-01	-2.920179e-03
8.163265e-02	9.142857e-01	-2.615388e-03
9.183673e-02	9.142857e-01	-1.887788e-03
1.020408e-01	9.142857e-01	-1.335142e-03
1.122449e-01	9.142857e-01	-9.282930e-04
1.224490e-01	9.142857e-01	-5.360270e-04
1.326531e-01	9.142857e-01	-3.041320e-04
1.428571e-01	9.142857e-01	-3.784080e-04
1.530612e-01	9.142857e-01	-4.672670e-04
1.632653e-01	9.142857e-01	-5.998620e-04
1.734694e-01	9.142857e-01	-9.219950e-04
1.836735e-01	9.142857e-01	-1.229543e-03
1.938776e-01	9.142857e-01	-1.522516e-03
2.040816e-01	9.142857e-01	-1.509317e-03
2.142857e-01	9.142857e-01	-1.408636e-03
2.244898e-01	9.142857e-01	-1.235063e-03
2.346939e-01	9.142857e-01	-1.236444e-03
2.448980e-01	9.142857e-01	-1.179506e-03
2.551020e-01	9.142857e-01	-1.093408e-03
2.653061e-01	9.142857e-01	-1.211423e-03
2.755102e-01	9.142857e-01	-1.256544e-03
2.857143e-01	9.142857e-01	-1.418298e-03
2.959184e-01	9.142857e-01	-1.638368e-03
3.061224e-01	9.142857e-01	-1.435636e-03
3.163265e-01	9.142857e-01	-1.407857e-03
3.265306e-01	9.142857e-01	-1.278020e-03
3.367347e-01	9.142857e-01	-1.235658e-03
3.469388e-01	9.142857e-01	-1.178724e-03
3.571429e-01	9.142857e-01	-1.092626e-03
3.673469e-01	9.142857e-01	-1.166906e-03
3.775510e-01	9.142857e-01	-1.139123e-03
3.877551e-01	9.142857e-01	-1.082185e-03
3.979592e-01	9.142857e-01	-1.098146e-03
4.081633e-01	9.142857e-01	-1.084947e-03
4.183673e-01	9.142857e-01	-1.071744e-03
4.285714e-01	9.142857e-01	-1.102281e-03
4.387755e-01	9.142857e-01	-1.045347e-03
4.489796e-01	9.142857e-01	-1.061307e-03
4.591837e-01	9.142857e-01	-1.004365e-03
4.693878e-01	9.142857e-01	-1.005746e-03
4.795918e-01	9.142857e-01	-1.036283e-03
4.897959e-01	9.142857e-01	-1.168878e-03
5.000000e-01	9.142857e-01	-1.345216e-03
5.102041e-01	9.142857e-01	-1.550706e-03
5.204082e-01	9.142857e-01	-1.697885e-03
5.306122e-01	9.142857e-01	-1.830480e-03
5.408163e-01	9.142857e-01	-1.715223e-03
5.510204e-01	9.142857e-01	-1.658285e-03
5.612245e-01	9.142857e-01	-1.572191e-03
5.714286e-01	9.142857e-01	-1.442350e-03
5.816327e-01	9.142857e-01	-1.531209e-03
5.918367e-01	9.142857e-01	-1.634645e-03
6.020408e-01	9.142857e-01	-1.738084e-03
6.122449e-01	9.142857e-01	-1.651983e-03
6.224490e-01	9.142857e-01	-1.711683e-03
6.326531e-01	9.142857e-01	-1.698484e-03
6.428571e-01	9.142857e-01	-1.641546e-03
6.530612e-01	9.142857e-01	-1.701242e-03
6.632653e-01	9.142857e-01	-1.702619e-03
6.734694e-01	9.142857e-01	-1.733159e-03
6.836735e-01	9.142857e-01	-1.617906e-03
6.938776e-01	9.142857e-01	-1.415170e-03
7.040816e-01	9.142857e-01	-1.022901e-03
7.142857e-01	9.142857e-01	-6.160520e-04
7.244898e-01	9.142857e-01	-3.550010e-04
7.346939e-01	9.142857e-01	-4.730160e-04
7.448980e-01	9.142857e-01	-7.368250e-04
7.551020e-01	9.142857e-01	-1.029798e-03
7.653061e-01	9.142857e-01	-1.468564e-03
7.755102e-01	9.142857e-01	-1.455366e-03
7.857143e-01	9.142857e-01	-1.485906e-03
7.959184e-01	9.142857e-01	-1.428968e-03
8.061224e-01	9.142857e-01	-1.401185e-03
8.163265e-01	9.142857e-01	-1.431726e-03
8.265306e-01	9.142857e-01	-1.447687e-03
8.367347e-01	9.142857e-01	-1.434488e-03
8.469388e-01	9.142857e-01	-1.377546e-03
8.571429e-01	9.142857e-01	-1.393506e-03
8.673469e-01	9.142857e-01	-1.380308e-03
8.775510e-01	9.142857e-01	-1.002618e-03
8.877551e-01	9.142857e-01	-6.103450e-04
8.979592e-01	9.142857e-01	-3.055550e-04
9.081633e-01	9.142857e-01	-2.048770e-04
9.183673e-01	9.142857e-01	-1.479390e-04
9.285714e-01	9.142857e-01	-1.493160e-04
9.387755e-01	9.142857e-01	-2.527560e-04
9.489796e-01	9.142857e-01	-2.978760e-04
9.591837e-01	9.142857e-01	-4.742100e-04
9.693878e-01	9.142857e-01	-7.088640e-04
9.795918e-01	9.142857e-01	-9.143580e-04
9.897959e-01	9.142857e-01	-1.119851e-03
1.000000e+00	9.142857e-01	-1.019178e-03
0.000000e+00	9.238095e-01	-2.957799e-03
1.020408e-02	9.238095e-01	-2.957799e-03
2.040816e-02	9.238095e-01	-2.871702e-03
3.061224e-02	9.238095e-01	-2.887658e-03
4.081633e-02	9.238095e-01	-2.947359e-03
5.102041e-02	9.238095e-01	-2.919580e-03
6.122449e-02	9.238095e-01	-2.862638e-03
7.142857e-02	9.238095e-01	-2.864019e-03
8.163265e-02	9.238095e-01	-2.573808e-03
9.183673e-02	9.238095e-01	-1.904527e-03
1.020408e-01	9.238095e-01	-1.293565e-03
1.122449e-01	9.238095e-01	-8.138170e-04
1.224490e-01	9.238095e-01	-5.236070e-04
1.326531e-01	9.238095e-01	-3.354540e-04
1.428571e-01	9.238095e-01	-4.826220e-04
1.530612e-01	9.238095e-01	-6.298000e-04
1.632653e-01	9.238095e-01	-8.352980e-04
1.734694e-01	9.238095e-01	-1.084531e-03
1.836735e-01	9.238095e-01	-1.362920e-03
1.938776e-01	9.238095e-01	-1.612153e-03
2.040816e-01	9.238095e-01	-1.540635e-03
2.142857e-01	9.238095e-01	-1.512857e-03
2.244898e-01	9.238095e-01	-1.441335e-03
2.346939e-01	9.238095e-01	-1.413556e-03
2.448980e-01	9.238095e-01	-1.327463e-03
2.551020e-01	9.238095e-01	-1.299680e-03
2.653061e-01	9.238095e-01	-1.271902e-03
2.755102e-01	9.238095e-01	-1.360757e-03
2.857143e-01	9.238095e-01	-1.609994e-03
2.959184e-01	9.238095e-01	-1.873800e-03
3.061224e-01	9.238095e-01	-1.787706e-03
3.163265e-01	9.238095e-01	-1.599553e-03
3.265306e-01	9.238095e-01	-1.455137e-03
3.367347e-01	9.238095e-01	-1.398195e-03
3.469388e-01	9.238095e-01	-1.355836e-03
3.571429e-01	9.238095e-01	-1.284318e-03
3.673469e-01	9.238095e-01	-1.212800e-03
3.775510e-01	9.238095e-01	-1.024644e-03
3.877551e-01	9.238095e-01	-9.822860e-04
3.979592e-01	9.238095e-01	-8.670290e-04
4.081633e-01	9.238095e-01	-9.413080e-04
4.183673e-01	9.238095e-01	-1.001005e-03
4.285714e-01	9.238095e-01	-9.586460e-04
4.387755e-01	9.238095e-01	-1.032926e-03
4.489796e-01	9.238095e-01	-1.078046e-03
4.591837e-01	9.238095e-01	-1.108579e-03
4.693878e-01	9.238095e-01	-1.109960e-03
4.795918e-01	9.238095e-01	-1.096761e-03
4.897959e-01	9.238095e-01	-1.039823e-03
5.000000e-01	9.238095e-01	-1.128679e-03
5.102041e-01	9.238095e-01	-1.363332e-03
5.204082e-01	9.238095e-01	-1.495931e-03
5.306122e-01	9.238095e-01	-1.555623e-03
5.408163e-01	9.238095e-01	-1.484109e-03
5.510204e-01	9.238095e-01	-1.310533e-03
5.612245e-01	9.238095e-01	-1.268178e-03
5.714286e-01	9.238095e-01	-1.152917e-03
5.816327e-01	9.238095e-01	-1.139718e-03
5.918367e-01	9.238095e-01	-1.330633e-03
6.020408e-01	9.238095e-01	-1.579870e-03
6.122449e-01	9.238095e-01	-1.829095e-03
6.224490e-01	9.238095e-01	-1.815896e-03
6.326531e-01	9.238095e-01	-1.788118e-03
6.428571e-01	9.238095e-01	-1.716604e-03
6.530612e-01	9.238095e-01	-1.688821e-03
6.632653e-01	9.238095e-01	-1.719358e-03
6.734694e-01	9.238095e-01	-1.749898e-03
6.836735e-01	9.238095e-01	-1.692960e-03
6.938776e-01	9.238095e-01	-1.461069e-03
7.040816e-01	9.238095e-01	-1.068799e-03
7.142857e-01	9.238095e-01	-6.619500e-04
7.244898e-01	9.238095e-01	-5.175370e-04
7.346939e-01	9.238095e-01	-6.209690e-04
7.448980e-01	9.238095e-01	-6.369300e-04
7.551020e-01	9.238095e-01	-1.002801e-03
7.653061e-01	9.238095e-01	-1.412408e-03
7.755102e-01	9.238095e-01	-1.545003e-03
7.857143e-01	9.238095e-01	-1.517225e-03
7.959184e-01	9.238095e-01	-1.445707e-03
8.061224e-01	9.238095e-01	-1.490827e-03
8.163265e-01	9.238095e-01	-1.404725e-03
8.265306e-01	9.238095e-01	-1.464425e-03
8.367347e-01	9.238095e-01	-1.392908e-03
8.469388e-01	9.238095e-01	-1.233911e-03
8.571429e-01	9.238095e-01	-1.220712e-03
8.673469e-01	9.238095e-01	-1.163774e-03
8.775510e-01	9.238095e-01	-1.092252e-03
8.877551e-01	9.238095e-01	-8.749360e-04
8.979592e-01	9.238095e-01	-6.284650e-04
9.081633e-01	9.238095e-01	-3.674140e-04
9.183673e-01	9.238095e-01	-2.521600e-04
9.285714e-01	9.238095e-01	-2.826930e-04
9.387755e-01	9.238095e-01	-3.861330e-04
9.489796e-01	9.238095e-01	-5.624670e-04
9.591837e-01	9.238095e-01	-8.554400e-04
9.693878e-01	9.238095e-01	-1.002611e-03
9.795918e-01	9.238095e-01	-1.164369e-03
9.897959e-01	9.238095e-01	-1.194909e-03
1.000000e+00	9.238095e-01	-1.094232e-03
0.000000e+00	9.333333e-01	-2.887063e-03
1.020408e-02	9.333333e-01	-2.901643e-03
2.040816e-02	9.333333e-01	-2.844701e-03
3.061224e-02	9.333333e-01	-2.802343e-03
4.081633e-02	9.333333e-01	-2.847463e-03
5.102041e-02	9.333333e-01	-2.848844e-03
6.122449e-02	9.333333e-01	-2.864797e-03
7.142857e-02	9.333333e-01	-2.793283e-03
8.163265e-02	9.333333e-01	-2.415594e-03
9.183673e-02	9.333333e-01	-1.775472e-03
1.020408e-01	9.333333e-01	-1.310304e-03
1.122449e-01	9.333333e-01	-8.013970e-04
1.224490e-01	9.333333e-01	-5.403460e-04
1.326531e-01	9.333333e-01	-3.959290e-04
1.428571e-01	9.333333e-01	-5.139440e-04
1.530612e-01	9.333333e-01	-7.631770e-04
1.632653e-01	9.333333e-01	-1.026990e-03
1.734694e-01	9.333333e-01	-1.305383e-03
1.836735e-01	9.333333e-01	-1.423398e-03
1.938776e-01	9.333333e-01	-1.643472e-03
2.040816e-01	9.333333e-01	-1.732332e-03
2.142857e-01	9.333333e-01	-1.660814e-03
2.244898e-01	9.333333e-01	-1.705930e-03
2.346939e-01	9.333333e-01	-1.823945e-03
2.448980e-01	9.333333e-01	-1.635793e-03
2.551020e-01	9.333333e-01	-1.433057e-03
2.653061e-01	9.333333e-01	-1.376115e-03
2.755102e-01	9.333333e-01	-1.552453e-03
2.857143e-01	9.333333e-01	-1.903741e-03
2.959184e-01	9.333333e-01	-2.196714e-03
3.061224e-01	9.333333e-01	-1.935663e-03
3.163265e-01	9.333333e-01	-1.543394e-03
3.265306e-01	9.333333e-01	-1.398977e-03
3.367347e-01	9.333333e-01	-1.298295e-03
3.469388e-01	9.333333e-01	-1.183042e-03
3.571429e-01	9.333333e-01	-1.140684e-03
3.673469e-01	9.333333e-01	-9.087880e-04
3.775510e-01	9.333333e-01	-8.081110e-04
3.877551e-01	9.333333e-01	-6.053750e-04
3.979592e-01	9.333333e-01	-4.463820e-04
4.081633e-01	9.333333e-01	-5.206580e-04
4.183673e-01	9.333333e-01	-5.949340e-04
4.285714e-01	9.333333e-01	-7.421130e-04
4.387755e-01	9.333333e-01	-8.601280e-04
4.489796e-01	9.333333e-01	-9.052480e-04
4.591837e-01	9.333333e-01	-9.503640e-04
4.693878e-01	9.333333e-01	-9.663250e-04
4.795918e-01	9.333333e-01	-1.040605e-03
4.897959e-01	9.333333e-01	-1.027406e-03
5.000000e-01	9.333333e-01	-1.043359e-03
5.102041e-01	9.333333e-01	-1.175958e-03
5.204082e-01	9.333333e-01	-1.221078e-03
5.306122e-01	9.333333e-01	-1.251619e-03
5.408163e-01	9.333333e-01	-1.194677e-03
5.510204e-01	9.333333e-01	-8.607270e-04
5.612245e-01	9.333333e-01	-8.329480e-04
5.714286e-01	9.333333e-01	-7.760100e-04
5.816327e-01	9.333333e-01	-8.357060e-04
5.918367e-01	9.333333e-01	-9.683010e-04
6.020408e-01	9.333333e-01	-1.305013e-03
6.122449e-01	9.333333e-01	-1.758359e-03
6.224490e-01	9.333333e-01	-1.832635e-03
6.326531e-01	9.333333e-01	-1.790277e-03
6.428571e-01	9.333333e-01	-1.543809e-03
6.530612e-01	9.333333e-01	-1.618081e-03
6.632653e-01	9.333333e-01	-1.692361e-03
6.734694e-01	9.333333e-01	-1.620843e-03
6.836735e-01	9.333333e-01	-1.534746e-03
6.938776e-01	9.333333e-01	-1.448648e-03
7.040816e-01	9.333333e-01	-1.129274e-03
7.142857e-01	9.333333e-01	-8.244830e-04
7.244898e-01	9.333333e-01	-5.342760e-04
7.346939e-01	9.333333e-01	-5.356500e-04
7.448980e-01	9.333333e-01	-5.953500e-04
7.551020e-01	9.333333e-01	-1.019540e-03
7.653061e-01	9.333333e-01	-1.356252e-03
7.755102e-01	9.333333e-01	-1.488843e-03
7.857143e-01	9.333333e-01	-1.475644e-03
7.959184e-01	9.333333e-01	-1.520765e-03
8.061224e-01	9.333333e-01	-1.449247e-03
8.163265e-01	9.333333e-01	-1.377725e-03
8.265306e-01	9.333333e-01	-1.335367e-03
8.367347e-01	9.333333e-01	-1.220113e-03
8.469388e-01	9.333333e-01	-1.265233e-03
8.571429e-01	9.333333e-01	-1.193712e-03
8.673469e-01	9.333333e-01	-1.180513e-03
8.775510e-01	9.333333e-01	-1.152734e-03
8.877551e-01	9.333333e-01	-1.066633e-03
8.979592e-01	9.333333e-01	-8.347410e-04
9.081633e-01	9.333333e-01	-7.632230e-04
9.183673e-01	9.333333e-01	-5.021680e-04
9.285714e-01	9.333333e-01	-4.598100e-04
9.387755e-01	9.333333e-01	-5.924050e-04
9.489796e-01	9.333333e-01	-7.687430e-04
9.591837e-01	9.333333e-01	-1.134614e-03
9.693878e-01	9.333333e-01	-1.092252e-03
9.795918e-01	9.333333e-01	-1.151948e-03
9.897959e-01	9.333333e-01	-1.080434e-03
1.000000e+00	9.333333e-01	-1.110971e-03
0.000000e+00	9.428571e-01	-3.005857e-03
1.020408e-02	9.428571e-01	-3.078756e-03
2.040816e-02	9.428571e-01	-2.978078e-03
3.061224e-02	9.428571e-01	-3.023195e-03
4.081633e-02	9.428571e-01	-3.039155e-03
5.102041e-02	9.428571e-01	-2.967637e-03
6.122449e-02	9.428571e-01	-2.896116e-03
7.142857e-02	9.428571e-01	-2.693384e-03
8.163265e-02	9.428571e-01	-2.286538e-03
9.183673e-02	9.428571e-01	-1.748472e-03
1.020408e-01	9.428571e-01	-1.268720e-03
1.122449e-01	9.428571e-01	-8.035560e-04
1.224490e-01	9.428571e-01	-6.445590e-04
1.326531e-01	9.428571e-01	-6.605200e-04
1.428571e-01	9.428571e-01	-8.076950e-04
1.530612e-01	9.428571e-01	-1.071512e-03
1.632653e-01	9.428571e-01	-1.393640e-03
1.734694e-01	9.428571e-01	-1.438760e-03
1.836735e-01	9.428571e-01	-1.658830e-03
1.938776e-01	9.428571e-01	-1.806005e-03
2.040816e-01	9.428571e-01	-2.011499e-03
2.142857e-01	9.428571e-01	-2.144098e-03
2.244898e-01	9.428571e-01	-2.189214e-03
2.346939e-01	9.428571e-01	-2.059381e-03
2.448980e-01	9.428571e-01	-1.958700e-03
2.551020e-01	9.428571e-01	-1.828866e-03
2.653061e-01	9.428571e-01	-1.786504e-03
2.755102e-01	9.428571e-01	-1.904519e-03
2.857143e-01	9.428571e-01	-2.197496e-03
2.959184e-01	9.428571e-01	-2.315511e-03
3.061224e-01	9.428571e-01	-1.966981e-03
3.163265e-01	9.428571e-01	-1.530973e-03
3.265306e-01	9.428571e-01	-1.386556e-03
3.367347e-01	9.428571e-01	-1.285879e-03
3.469388e-01	9.428571e-01	-1.156042e-03
3.571429e-01	9.428571e-01	-9.533060e-04
3.673469e-01	9.428571e-01	-5.464610e-04
3.775510e-01	9.428571e-01	-4.311990e-04
3.877551e-01	9.428571e-01	-3.159420e-04
3.979592e-01	9.428571e-01	-2.590080e-04
4.081633e-01	9.428571e-01	-2.458090e-04
4.183673e-01	9.428571e-01	-4.075600e-04
4.285714e-01	9.428571e-01	-6.422130e-04
4.387755e-01	9.428571e-01	-8.477070e-04
4.489796e-01	9.428571e-01	-1.024045e-03
4.591837e-01	9.428571e-01	-1.054582e-03
4.693878e-01	9.428571e-01	-1.055963e-03
4.795918e-01	9.428571e-01	-1.057344e-03
4.897959e-01	9.428571e-01	-1.073301e-03
5.000000e-01	9.428571e-01	-1.132997e-03
5.102041e-01	9.428571e-01	-1.163537e-03
