2.655502e-01	2.784689e-01	-1.470430e-04
2.669856e-01	2.784689e-01	-1.528100e-04
2.684211e-01	2.784689e-01	-1.586670e-04
2.698565e-01	2.784689e-01	-1.645990e-04
2.712919e-01	2.784689e-01	-1.705910e-04
2.727273e-01	2.784689e-01	-1.766300e-04
2.741627e-01	2.784689e-01	-1.827010e-04
2.755981e-01	2.784689e-01	-1.887930e-04
2.770335e-01	2.784689e-01	-1.948920e-04
2.784689e-01	2.784689e-01	-2.009890e-04
2.799043e-01	2.784689e-01	-2.070720e-04
2.813397e-01	2.784689e-01	-2.131320e-04
2.827751e-01	2.784689e-01	-2.191590e-04
2.842105e-01	2.784689e-01	-2.251450e-04
2.856459e-01	2.784689e-01	-2.310830e-04
2.870813e-01	2.784689e-01	-2.369640e-04
2.885167e-01	2.784689e-01	-2.427810e-04
2.899522e-01	2.784689e-01	-2.485310e-04
2.913876e-01	2.784689e-01	-2.542060e-04
2.928230e-01	2.784689e-01	-2.598020e-04
2.942584e-01	2.784689e-01	-2.653140e-04
2.956938e-01	2.784689e-01	-2.707390e-04
2.971292e-01	2.784689e-01	-2.760730e-04
2.985646e-01	2.784689e-01	-2.813140e-04
3.000000e-01	2.784689e-01	-2.864580e-04
0.000000e+00	2.799043e-01	-6.714670e-04
1.435407e-03	2.799043e-01	-6.680770e-04
2.870813e-03	2.799043e-01	-6.646430e-04
4.306220e-03	2.799043e-01	-6.611690e-04
5.741627e-03	2.799043e-01	-6.576590e-04
7.177033e-03	2.799043e-01	-6.541180e-04
8.612440e-03	2.799043e-01	-6.505510e-04
1.004785e-02	2.799043e-01	-6.469650e-04
1.148325e-02	2.799043e-01	-6.433650e-04
1.291866e-02	2.799043e-01	-6.397570e-04
1.435407e-02	2.799043e-01	-6.361510e-04
1.578947e-02	2.799043e-01	-6.325520e-04
1.722488e-02	2.799043e-01	-6.289710e-04
1.866029e-02	2.799043e-01	-6.254150e-04
2.009569e-02	2.799043e-01	-6.218940e-04
2.153110e-02	2.799043e-01	-6.184180e-04
2.296651e-02	2.799043e-01	-6.149980e-04
2.440191e-02	2.799043e-01	-6.116440e-04
2.583732e-02	2.799043e-01	-6.083680e-04
2.727273e-02	2.799043e-01	-6.051820e-04
2.870813e-02	2.799043e-01	-6.020970e-04
3.014354e-02	2.799043e-01	-5.991260e-04
3.157895e-02	2.799043e-01	-5.962820e-04
3.301435e-02	2.799043e-01	-5.935760e-04
3.444976e-02	2.799043e-01	-5.910200e-04
3.588517e-02	2.799043e-01	-5.886270e-04
3.732057e-02	2.799043e-01	-5.864080e-04
3.875598e-02	2.799043e-01	-5.843750e-04
4.019139e-02	2.799043e-01	-5.825360e-04
4.162679e-02	2.799043e-01	-5.809030e-04
4.306220e-02	2.799043e-01	-5.794810e-04
4.449761e-02	2.799043e-01	-5.782790e-04
4.593301e-02	2.799043e-01	-5.773000e-04
4.736842e-02	2.799043e-01	-5.765490e-04
4.880383e-02	2.799043e-01	-5.760260e-04
5.023923e-02	2.799043e-01	-5.757290e-04
5.167464e-02	2.799043e-01	-5.756560e-04
5.311005e-02	2.799043e-01	-5.758000e-04
5.454545e-02	2.799043e-01	-5.761530e-04
5.598086e-02	2.799043e-01	-5.767010e-04
5.741627e-02	2.799043e-01	-5.774310e-04
5.885167e-02	2.799043e-01	-5.783260e-04
6.028708e-02	2.799043e-01	-5.793650e-04
6.172249e-02	2.799043e-01	-5.805250e-04
6.315789e-02	2.799043e-01	-5.817820e-04
6.459330e-02	2.799043e-01	-5.831080e-04
6.602871e-02	2.799043e-01	-5.844750e-04
6.746411e-02	2.799043e-01	-5.858520e-04
6.889952e-02	2.799043e-01	-5.872080e-04
7.033493e-02	2.799043e-01	-5.885120e-04
7.177033e-02	2.799043e-01	-5.897320e-04
7.320574e-02	2.799043e-01	-5.908370e-04
7.464115e-02	2.799043e-01	-5.917990e-04
7.607656e-02	2.799043e-01	-5.925880e-04
7.751196e-02	2.799043e-01	-5.931800e-04
7.894737e-02	2.799043e-01	-5.935510e-04
8.038278e-02	2.799043e-01	-5.936810e-04
8.181818e-02	2.799043e-01	-5.935530e-04
8.325359e-02	2.799043e-01	-5.931520e-04
8.468900e-02	2.799043e-01	-5.924700e-04
8.612440e-02	2.799043e-01	-5.914990e-04
8.755981e-02	2.799043e-01	-5.902360e-04
8.899522e-02	2.799043e-01	-5.886810e-04
9.043062e-02	2.799043e-01	-5.868390e-04
9.186603e-02	2.799043e-01	-5.847140e-04
9.330144e-02	2.799043e-01	-5.823180e-04
9.473684e-02	2.799043e-01	-5.796610e-04
9.617225e-02	2.799043e-01	-5.767570e-04
9.760766e-02	2.799043e-01	-5.736220e-04
9.904306e-02	2.799043e-01	-5.702720e-04
1.004785e-01	2.799043e-01	-5.667250e-04
1.019139e-01	2.799043e-01	-5.630010e-04
1.033493e-01	2.799043e-01	-5.591170e-04
1.047847e-01	2.799043e-01	-5.550940e-04
1.062201e-01	2.799043e-01	-5.509500e-04
1.076555e-01	2.799043e-01	-5.467040e-04
1.090909e-01	2.799043e-01	-5.423750e-04
1.105263e-01	2.799043e-01	-5.379810e-04
1.119617e-01	2.799043e-01	-5.335380e-04
1.133971e-01	2.799043e-01	-5.290620e-04
1.148325e-01	2.799043e-01	-5.245690e-04
1.162679e-01	2.799043e-01	-5.200710e-04
1.177033e-01	2.799043e-01	-5.155810e-04
1.191388e-01	2.799043e-01	-5.111120e-04
1.205742e-01	2.799043e-01	-5.066710e-04
1.220096e-01	2.799043e-01	-5.022690e-04
1.234450e-01	2.799043e-01	-4.979120e-04
1.248804e-01	2.799043e-01	-4.936070e-04
1.263158e-01	2.799043e-01	-4.893530e-04
1.277512e-01	2.799043e-01	-4.851730e-04
1.291866e-01	2.799043e-01	-4.810250e-04
1.306220e-01	2.799043e-01	-4.755430e-04
1.320574e-01	2.799043e-01	-4.692760e-04
1.334928e-01	2.799043e-01	-4.629200e-04
1.349282e-01	2.799043e-01	-4.564730e-04
1.363636e-01	2.799043e-01	-4.499550e-04
1.377990e-01	2.799043e-01	-4.433680e-04
1.392344e-01	2.799043e-01	-4.366940e-04
1.406699e-01	2.799043e-01	-4.299590e-04
1.421053e-01	2.799043e-01	-4.231630e-04
1.435407e-01	2.799043e-01	-4.162990e-04
1.449761e-01	2.799043e-01	-4.093730e-04
1.464115e-01	2.799043e-01	-4.023930e-04
1.478469e-01	2.799043e-01	-3.953590e-04
1.492823e-01	2.799043e-01	-3.882630e-04
1.507177e-01	2.799043e-01	-3.811200e-04
1.521531e-01	2.799043e-01	-3.739290e-04
1.535885e-01	2.799043e-01	-3.666860e-04
1.550239e-01	2.799043e-01	-3.593980e-04
1.564593e-01	2.799043e-01	-3.520700e-04
1.578947e-01	2.799043e-01	-3.447020e-04
1.593301e-01	2.799043e-01	-3.372930e-04
1.607656e-01	2.799043e-01	-3.298530e-04
1.622010e-01	2.799043e-01	-3.223820e-04
1.636364e-01	2.799043e-01	-3.148840e-04
1.650718e-01	2.799043e-01	-3.073630e-04
1.665072e-01	2.799043e-01	-2.998240e-04
1.679426e-01	2.799043e-01	-2.922730e-04
1.693780e-01	2.799043e-01	-2.847130e-04
1.708134e-01	2.799043e-01	-2.782730e-04
1.722488e-01	2.799043e-01	-2.738730e-04
1.736842e-01	2.799043e-01	-2.694000e-04
1.751196e-01	2.799043e-01	-2.647610e-04
1.765550e-01	2.799043e-01	-2.600000e-04
1.779904e-01	2.799043e-01	-2.551110e-04
1.794258e-01	2.799043e-01	-2.500990e-04
1.808612e-01	2.799043e-01	-2.449680e-04
1.822967e-01	2.799043e-01	-2.397250e-04
1.837321e-01	2.799043e-01	-2.343770e-04
1.851675e-01	2.799043e-01	-2.289310e-04
1.866029e-01	2.799043e-01	-2.233960e-04
1.880383e-01	2.799043e-01	-2.177810e-04
1.894737e-01	2.799043e-01	-2.120960e-04
1.909091e-01	2.799043e-01	-2.063530e-04
1.923445e-01	2.799043e-01	-2.005620e-04
1.937799e-01	2.799043e-01	-1.947370e-04
1.952153e-01	2.799043e-01	-1.888900e-04
1.966507e-01	2.799043e-01	-1.830340e-04
1.980861e-01	2.799043e-01	-1.771850e-04
1.995215e-01	2.799043e-01	-1.713560e-04
2.009569e-01	2.799043e-01	-1.655630e-04
2.023923e-01	2.799043e-01	-1.598220e-04
2.038278e-01	2.799043e-01	-1.541500e-04
2.052632e-01	2.799043e-01	-1.485620e-04
2.066986e-01	2.799043e-01	-1.430750e-04
2.081340e-01	2.799043e-01	-1.377080e-04
2.095694e-01	2.799043e-01	-1.324780e-04
2.110048e-01	2.799043e-01	-1.274020e-04
2.124402e-01	2.799043e-01	-1.224980e-04
2.138756e-01	2.799043e-01	-1.177840e-04
2.153110e-01	2.799043e-01	-1.132780e-04
2.167464e-01	2.799043e-01	-1.089950e-04
2.181818e-01	2.799043e-01	-1.049550e-04
2.196172e-01	2.799043e-01	-1.011710e-04
2.210526e-01	2.799043e-01	-9.766000e-05
2.224880e-01	2.799043e-01	-9.443600e-05
2.239234e-01	2.799043e-01	-9.151300e-05
2.253589e-01	2.799043e-01	-8.890400e-05
2.267943e-01	2.799043e-01	-8.661900e-05
2.282297e-01	2.799043e-01	-8.466900e-05
2.296651e-01	2.799043e-01	-8.306200e-05
2.311005e-01	2.799043e-01	-8.180500e-05
2.325359e-01	2.799043e-01	-8.090300e-05
2.339713e-01	2.799043e-01	-8.036000e-05
2.354067e-01	2.799043e-01	-8.017800e-05
2.368421e-01	2.799043e-01	-8.035700e-05
2.382775e-01	2.799043e-01	-8.089600e-05
2.397129e-01	2.799043e-01	-8.179200e-05
2.411483e-01	2.799043e-01	-8.304000e-05
2.425837e-01	2.799043e-01	-8.463300e-05
2.440191e-01	2.799043e-01	-8.656500e-05
2.454545e-01	2.799043e-01	-8.882500e-05
2.468900e-01	2.799043e-01	-9.140400e-05
2.483254e-01	2.799043e-01	-9.429000e-05
2.497608e-01	2.799043e-01	-9.747100e-05
2.511962e-01	2.799043e-01	-1.009320e-04
2.526316e-01	2.799043e-01	-1.046610e-04
2.540670e-01	2.799043e-01	-1.086410e-04
2.555024e-01	2.799043e-01	-1.128580e-04
2.569378e-01	2.799043e-01	-1.172960e-04
2.583732e-01	2.799043e-01	-1.219380e-04
2.598086e-01	2.799043e-01	-1.267690e-04
2.612440e-01	2.799043e-01	-1.317730e-04
2.626794e-01	2.799043e-01	-1.369320e-04
2.641148e-01	2.799043e-01	-1.422320e-04
2.655502e-01	2.799043e-01	-1.476560e-04
2.669856e-01	2.799043e-01	-1.531900e-04
2.684211e-01	2.799043e-01	-1.588170e-04
2.698565e-01	2.799043e-01	-1.645250e-04
2.712919e-01	2.799043e-01	-1.702970e-04
2.727273e-01	2.799043e-01	-1.761220e-04
2.741627e-01	2.799043e-01	-1.819860e-04
2.755981e-01	2.799043e-01	-1.878770e-04
2.770335e-01	2.799043e-01	-1.937830e-04
2.784689e-01	2.799043e-01	-1.996930e-04
2.799043e-01	2.799043e-01	-2.055960e-04
2.813397e-01	2.799043e-01	-2.114840e-04
2.827751e-01	2.799043e-01	-2.173470e-04
2.842105e-01	2.799043e-01	-2.231760e-04
2.856459e-01	2.799043e-01	-2.289630e-04
2.870813e-01	2.799043e-01	-2.347020e-04
2.885167e-01	2.799043e-01	-2.403860e-04
2.899522e-01	2.799043e-01	-2.460070e-04
2.913876e-01	2.799043e-01	-2.515630e-04
2.928230e-01	2.799043e-01	-2.570460e-04
2.942584e-01	2.799043e-01	-2.624520e-04
2.956938e-01	2.799043e-01	-2.677780e-04
2.971292e-01	2.799043e-01	-2.730200e-04
2.985646e-01	2.799043e-01	-2.781740e-04
3.000000e-01	2.799043e-01	-2.832390e-04
0.000000e+00	2.813397e-01	-6.693260e-04
1.435407e-03	2.813397e-01	-6.660060e-04
2.870813e-03	2.813397e-01	-6.626460e-04
4.306220e-03	2.813397e-01	-6.592500e-04
5.741627e-03	2.813397e-01	-6.558240e-04
7.177033e-03	2.813397e-01	-6.523710e-04
8.612440e-03	2.813397e-01	-6.488960e-04
1.004785e-02	2.813397e-01	-6.454070e-04
1.148325e-02	2.813397e-01	-6.419070e-04
1.291866e-02	2.813397e-01	-6.384060e-04
1.435407e-02	2.813397e-01	-6.349080e-04
1.578947e-02	2.813397e-01	-6.314230e-04
1.722488e-02	2.813397e-01	-6.279580e-04
1.866029e-02	2.813397e-01	-6.245210e-04
2.009569e-02	2.813397e-01	-6.211230e-04
2.153110e-02	2.813397e-01	-6.177710e-04
2.296651e-02	2.813397e-01	-6.144770e-04
2.440191e-02	2.813397e-01	-6.112500e-04
2.583732e-02	2.813397e-01	-6.081010e-04
2.727273e-02	2.813397e-01	-6.050420e-04
2.870813e-02	2.813397e-01	-6.020820e-04
3.014354e-02	2.813397e-01	-5.992340e-04
3.157895e-02	2.813397e-01	-5.965090e-04
3.301435e-02	2.813397e-01	-5.939180e-04
3.444976e-02	2.813397e-01	-5.914710e-04
3.588517e-02	2.813397e-01	-5.891810e-04
3.732057e-02	2.813397e-01	-5.870560e-04
3.875598e-02	2.813397e-01	-5.851070e-04
4.019139e-02	2.813397e-01	-5.833420e-04
4.162679e-02	2.813397e-01	-5.817700e-04
4.306220e-02	2.813397e-01	-5.803960e-04
4.449761e-02	2.813397e-01	-5.792270e-04
4.593301e-02	2.813397e-01	-5.782650e-04
4.736842e-02	2.813397e-01	-5.775140e-04
4.880383e-02	2.813397e-01	-5.769720e-04
5.023923e-02	2.813397e-01	-5.766380e-04
5.167464e-02	2.813397e-01	-5.765090e-04
5.311005e-02	2.813397e-01	-5.765760e-04
5.454545e-02	2.813397e-01	-5.768310e-04
5.598086e-02	2.813397e-01	-5.772620e-04
5.741627e-02	2.813397e-01	-5.778560e-04
5.885167e-02	2.813397e-01	-5.785940e-04
6.028708e-02	2.813397e-01	-5.794590e-04
6.172249e-02	2.813397e-01	-5.804300e-04
6.315789e-02	2.813397e-01	-5.814810e-04
6.459330e-02	2.813397e-01	-5.825900e-04
6.602871e-02	2.813397e-01	-5.837280e-04
6.746411e-02	2.813397e-01	-5.848680e-04
6.889952e-02	2.813397e-01	-5.859820e-04
7.033493e-02	2.813397e-01	-5.870400e-04
7.177033e-02	2.813397e-01	-5.880150e-04
7.320574e-02	2.813397e-01	-5.888770e-04
7.464115e-02	2.813397e-01	-5.896010e-04
7.607656e-02	2.813397e-01	-5.901600e-04
7.751196e-02	2.813397e-01	-5.905320e-04
7.894737e-02	2.813397e-01	-5.906950e-04
8.038278e-02	2.813397e-01	-5.906300e-04
8.181818e-02	2.813397e-01	-5.903230e-04
8.325359e-02	2.813397e-01	-5.897590e-04
8.468900e-02	2.813397e-01	-5.889300e-04
8.612440e-02	2.813397e-01	-5.878300e-04
8.755981e-02	2.813397e-01	-5.864560e-04
8.899522e-02	2.813397e-01	-5.848060e-04
9.043062e-02	2.813397e-01	-5.828850e-04
9.186603e-02	2.813397e-01	-5.806980e-04
9.330144e-02	2.813397e-01	-5.782520e-04
9.473684e-02	2.813397e-01	-5.755590e-04
9.617225e-02	2.813397e-01	-5.726300e-04
9.760766e-02	2.813397e-01	-5.694810e-04
9.904306e-02	2.813397e-01	-5.661250e-04
1.004785e-01	2.813397e-01	-5.625790e-04
1.019139e-01	2.813397e-01	-5.588610e-04
1.033493e-01	2.813397e-01	-5.549880e-04
1.047847e-01	2.813397e-01	-5.509790e-04
1.062201e-01	2.813397e-01	-5.468500e-04
1.076555e-01	2.813397e-01	-5.426210e-04
1.090909e-01	2.813397e-01	-5.383070e-04
1.105263e-01	2.813397e-01	-5.339270e-04
1.119617e-01	2.813397e-01	-5.294960e-04
1.133971e-01	2.813397e-01	-5.250290e-04
1.148325e-01	2.813397e-01	-5.205420e-04
1.162679e-01	2.813397e-01	-5.160480e-04
1.177033e-01	2.813397e-01	-5.115580e-04
1.191388e-01	2.813397e-01	-5.070850e-04
1.205742e-01	2.813397e-01	-5.026400e-04
1.220096e-01	2.813397e-01	-4.982300e-04
1.234450e-01	2.813397e-01	-4.938640e-04
1.248804e-01	2.813397e-01	-4.895480e-04
1.263158e-01	2.813397e-01	-4.852890e-04
1.277512e-01	2.813397e-01	-4.810840e-04
1.291866e-01	2.813397e-01	-4.769570e-04
1.306220e-01	2.813397e-01	-4.728640e-04
1.320574e-01	2.813397e-01	-4.674060e-04
1.334928e-01	2.813397e-01	-4.611600e-04
1.349282e-01	2.813397e-01	-4.548190e-04
1.363636e-01	2.813397e-01	-4.483840e-04
1.377990e-01	2.813397e-01	-4.418980e-04
1.392344e-01	2.813397e-01	-4.353440e-04
1.406699e-01	2.813397e-01	-4.286900e-04
1.421053e-01	2.813397e-01	-4.219890e-04
1.435407e-01	2.813397e-01	-4.152370e-04
1.449761e-01	2.813397e-01	-4.084070e-04
1.464115e-01	2.813397e-01	-4.015140e-04
1.478469e-01	2.813397e-01	-3.945860e-04
1.492823e-01	2.813397e-01	-3.876030e-04
1.507177e-01	2.813397e-01	-3.805440e-04
1.521531e-01	2.813397e-01	-3.734580e-04
1.535885e-01	2.813397e-01	-3.663350e-04
1.550239e-01	2.813397e-01	-3.591440e-04
1.564593e-01	2.813397e-01	-3.519160e-04
1.578947e-01	2.813397e-01	-3.446700e-04
1.593301e-01	2.813397e-01	-3.373780e-04
1.607656e-01	2.813397e-01	-3.300330e-04
1.622010e-01	2.813397e-01	-3.226920e-04
1.636364e-01	2.813397e-01	-3.153290e-04
1.650718e-01	2.813397e-01	-3.079110e-04
1.665072e-01	2.813397e-01	-3.004970e-04
1.679426e-01	2.813397e-01	-2.930870e-04
1.693780e-01	2.813397e-01	-2.867750e-04
1.708134e-01	2.813397e-01	-2.825000e-04
1.722488e-01	2.813397e-01	-2.781500e-04
1.736842e-01	2.813397e-01	-2.736350e-04
1.751196e-01	2.813397e-01	-2.689990e-04
1.765550e-01	2.813397e-01	-2.642320e-04
1.779904e-01	2.813397e-01	-2.593410e-04
1.794258e-01	2.813397e-01	-2.543280e-04
1.808612e-01	2.813397e-01	-2.492000e-04
1.822967e-01	2.813397e-01	-2.439630e-04
1.837321e-01	2.813397e-01	-2.386230e-04
1.851675e-01	2.813397e-01	-2.331900e-04
1.866029e-01	2.813397e-01	-2.276720e-04
1.880383e-01	2.813397e-01	-2.220780e-04
1.894737e-01	2.813397e-01	-2.164190e-04
1.909091e-01	2.813397e-01	-2.107050e-04
1.923445e-01	2.813397e-01	-2.049490e-04
1.937799e-01	2.813397e-01	-1.991610e-04
1.952153e-01	2.813397e-01	-1.933560e-04
1.966507e-01	2.813397e-01	-1.875460e-04
1.980861e-01	2.813397e-01	-1.817450e-04
1.995215e-01	2.813397e-01	-1.759680e-04
2.009569e-01	2.813397e-01	-1.702290e-04
2.023923e-01	2.813397e-01	-1.645440e-04
2.038278e-01	2.813397e-01	-1.589280e-04
2.052632e-01	2.813397e-01	-1.533980e-04
2.066986e-01	2.813397e-01	-1.479700e-04
2.081340e-01	2.813397e-01	-1.426610e-04
2.095694e-01	2.813397e-01	-1.374870e-04
2.110048e-01	2.813397e-01	-1.324660e-04
2.124402e-01	2.813397e-01	-1.276140e-04
2.138756e-01	2.813397e-01	-1.229480e-04
2.153110e-01	2.813397e-01	-1.184850e-04
2.167464e-01	2.813397e-01	-1.142410e-04
2.181818e-01	2.813397e-01	-1.102310e-04
2.196172e-01	2.813397e-01	-1.064720e-04
2.210526e-01	2.813397e-01	-1.029770e-04
2.224880e-01	2.813397e-01	-9.976000e-05
2.239234e-01	2.813397e-01	-9.683400e-05
2.253589e-01	2.813397e-01	-9.421200e-05
2.267943e-01	2.813397e-01	-9.190300e-05
2.282297e-01	2.813397e-01	-8.991600e-05
2.296651e-01	2.813397e-01	-8.826100e-05
2.311005e-01	2.813397e-01	-8.694200e-05
2.325359e-01	2.813397e-01	-8.596700e-05
2.339713e-01	2.813397e-01	-8.533600e-05
2.354067e-01	2.813397e-01	-8.505400e-05
2.368421e-01	2.813397e-01	-8.512000e-05
2.382775e-01	2.813397e-01	-8.553300e-05
2.397129e-01	2.813397e-01	-8.629100e-05
2.411483e-01	2.813397e-01	-8.738800e-05
2.425837e-01	2.813397e-01	-8.882000e-05
2.440191e-01	2.813397e-01	-9.057900e-05
2.454545e-01	2.813397e-01	-9.265700e-05
2.468900e-01	2.813397e-01	-9.504400e-05
2.483254e-01	2.813397e-01	-9.772900e-05
2.497608e-01	2.813397e-01	-1.007020e-04
2.511962e-01	2.813397e-01	-1.039500e-04
2.526316e-01	2.813397e-01	-1.074580e-04
2.540670e-01	2.813397e-01	-1.112140e-04
2.555024e-01	2.813397e-01	-1.152020e-04
2.569378e-01	2.813397e-01	-1.194090e-04
2.583732e-01	2.813397e-01	-1.238180e-04
2.598086e-01	2.813397e-01	-1.284160e-04
2.612440e-01	2.813397e-01	-1.331850e-04
2.626794e-01	2.813397e-01	-1.381120e-04
2.641148e-01	2.813397e-01	-1.431810e-04
2.655502e-01	2.813397e-01	-1.483760e-04
2.669856e-01	2.813397e-01	-1.536840e-04
2.684211e-01	2.813397e-01	-1.590890e-04
2.698565e-01	2.813397e-01	-1.645790e-04
2.712919e-01	2.813397e-01	-1.701380e-04
2.727273e-01	2.813397e-01	-1.757560e-04
2.741627e-01	2.813397e-01	-1.814170e-04
2.755981e-01	2.813397e-01	-1.871120e-04
2.770335e-01	2.813397e-01	-1.928280e-04
2.784689e-01	2.813397e-01	-1.985550e-04
2.799043e-01	2.813397e-01	-2.042820e-04
2.813397e-01	2.813397e-01	-2.100010e-04
2.827751e-01	2.813397e-01	-2.157010e-04
2.842105e-01	2.813397e-01	-2.213740e-04
2.856459e-01	2.813397e-01	-2.270130e-04
2.870813e-01	2.813397e-01	-2.326110e-04
2.885167e-01	2.813397e-01	-2.381600e-04
2.899522e-01	2.813397e-01	-2.436550e-04
2.913876e-01	2.813397e-01	-2.490900e-04
2.928230e-01	2.813397e-01	-2.544590e-04
2.942584e-01	2.813397e-01	-2.597590e-04
2.956938e-01	2.813397e-01	-2.649840e-04
2.971292e-01	2.813397e-01	-2.701320e-04
2.985646e-01	2.813397e-01	-2.751990e-04
3.000000e-01	2.813397e-01	-2.801820e-04
0.000000e+00	2.827751e-01	-6.672720e-04
1.435407e-03	2.827751e-01	-6.640210e-04
2.870813e-03	2.827751e-01	-6.607340e-04
4.306220e-03	2.827751e-01	-6.574150e-04
5.741627e-03	2.827751e-01	-6.540700e-04
7.177033e-03	2.827751e-01	-6.507020e-04
8.612440e-03	2.827751e-01	-6.473180e-04
1.004785e-02	2.827751e-01	-6.439210e-04
1.148325e-02	2.827751e-01	-6.405200e-04
1.291866e-02	2.827751e-01	-6.371190e-04
1.435407e-02	2.827751e-01	-6.337260e-04
1.578947e-02	2.827751e-01	-6.303490e-04
1.722488e-02	2.827751e-01	-6.269940e-04
1.866029e-02	2.827751e-01	-6.236710e-04
2.009569e-02	2.827751e-01	-6.203880e-04
2.153110e-02	2.827751e-01	-6.171530e-04
2.296651e-02	2.827751e-01	-6.139770e-04
2.440191e-02	2.827751e-01	-6.108690e-04
2.583732e-02	2.827751e-01	-6.078380e-04
2.727273e-02	2.827751e-01	-6.048960e-04
2.870813e-02	2.827751e-01	-6.020510e-04
3.014354e-02	2.827751e-01	-5.993160e-04
3.157895e-02	2.827751e-01	-5.966990e-04
3.301435e-02	2.827751e-01	-5.942120e-04
3.444976e-02	2.827751e-01	-5.918630e-04
3.588517e-02	2.827751e-01	-5.896640e-04
3.732057e-02	2.827751e-01	-5.876220e-04
3.875598e-02	2.827751e-01	-5.857460e-04
4.019139e-02	2.827751e-01	-5.840440e-04
4.162679e-02	2.827751e-01	-5.825220e-04
4.306220e-02	2.827751e-01	-5.811870e-04
4.449761e-02	2.827751e-01	-5.800410e-04
4.593301e-02	2.827751e-01	-5.790880e-04
4.736842e-02	2.827751e-01	-5.783290e-04
4.880383e-02	2.827751e-01	-5.777640e-04
5.023923e-02	2.827751e-01	-5.773880e-04
5.167464e-02	2.827751e-01	-5.771980e-04
5.311005e-02	2.827751e-01	-5.771870e-04
5.454545e-02	2.827751e-01	-5.773450e-04
5.598086e-02	2.827751e-01	-5.776610e-04
5.741627e-02	2.827751e-01	-5.781210e-04
5.885167e-02	2.827751e-01	-5.787100e-04
6.028708e-02	2.827751e-01	-5.794100e-04
6.172249e-02	2.827751e-01	-5.801990e-04
6.315789e-02	2.827751e-01	-5.810570e-04
6.459330e-02	2.827751e-01	-5.819610e-04
6.602871e-02	2.827751e-01	-5.828840e-04
6.746411e-02	2.827751e-01	-5.838030e-04
6.889952e-02	2.827751e-01	-5.846910e-04
7.033493e-02	2.827751e-01	-5.855200e-04
7.177033e-02	2.827751e-01	-5.862660e-04
7.320574e-02	2.827751e-01	-5.869030e-04
7.464115e-02	2.827751e-01	-5.874050e-04
7.607656e-02	2.827751e-01	-5.877510e-04
7.751196e-02	2.827751e-01	-5.879180e-04
7.894737e-02	2.827751e-01	-5.878870e-04
8.038278e-02	2.827751e-01	-5.876420e-04
8.181818e-02	2.827751e-01	-5.871670e-04
8.325359e-02	2.827751e-01	-5.864510e-04
8.468900e-02	2.827751e-01	-5.854850e-04
8.612440e-02	2.827751e-01	-5.842640e-04
8.755981e-02	2.827751e-01	-5.827830e-04
8.899522e-02	2.827751e-01	-5.810440e-04
9.043062e-02	2.827751e-01	-5.790470e-04
9.186603e-02	2.827751e-01	-5.767990e-04
9.330144e-02	2.827751e-01	-5.743050e-04
9.473684e-02	2.827751e-01	-5.715760e-04
9.617225e-02	2.827751e-01	-5.686230e-04
9.760766e-02	2.827751e-01	-5.654580e-04
9.904306e-02	2.827751e-01	-5.620940e-04
1.004785e-01	2.827751e-01	-5.585480e-04
1.019139e-01	2.827751e-01	-5.548350e-04
1.033493e-01	2.827751e-01	-5.509710e-04
1.047847e-01	2.827751e-01	-5.469730e-04
1.062201e-01	2.827751e-01	-5.428580e-04
1.076555e-01	2.827751e-01	-5.386420e-04
1.090909e-01	2.827751e-01	-5.343420e-04
1.105263e-01	2.827751e-01	-5.299740e-04
1.119617e-01	2.827751e-01	-5.255530e-04
1.133971e-01	2.827751e-01	-5.210940e-04
1.148325e-01	2.827751e-01	-5.166110e-04
1.162679e-01	2.827751e-01	-5.121180e-04
1.177033e-01	2.827751e-01	-5.076270e-04
1.191388e-01	2.827751e-01	-5.031500e-04
1.205742e-01	2.827751e-01	-4.986960e-04
1.220096e-01	2.827751e-01	-4.942760e-04
1.234450e-01	2.827751e-01	-4.898970e-04
1.248804e-01	2.827751e-01	-4.855690e-04
1.263158e-01	2.827751e-01	-4.812950e-04
1.277512e-01	2.827751e-01	-4.770810e-04
1.291866e-01	2.827751e-01	-4.729270e-04
1.306220e-01	2.827751e-01	-4.688560e-04
1.320574e-01	2.827751e-01	-4.648230e-04
1.334928e-01	2.827751e-01	-4.593940e-04
1.349282e-01	2.827751e-01	-4.531540e-04
1.363636e-01	2.827751e-01	-4.468420e-04
1.377990e-01	2.827751e-01	-4.404370e-04
1.392344e-01	2.827751e-01	-4.339670e-04
1.406699e-01	2.827751e-01	-4.274450e-04
1.421053e-01	2.827751e-01	-4.208320e-04
1.435407e-01	2.827751e-01	-4.141630e-04
1.449761e-01	2.827751e-01	-4.074420e-04
1.464115e-01	2.827751e-01	-4.006640e-04
1.478469e-01	2.827751e-01	-3.938200e-04
1.492823e-01	2.827751e-01	-3.869280e-04
1.507177e-01	2.827751e-01	-3.800020e-04
1.521531e-01	2.827751e-01	-3.730080e-04
1.535885e-01	2.827751e-01	-3.659730e-04
1.550239e-01	2.827751e-01	-3.589080e-04
1.564593e-01	2.827751e-01	-3.517960e-04
1.578947e-01	2.827751e-01	-3.446430e-04
1.593301e-01	2.827751e-01	-3.374570e-04
1.607656e-01	2.827751e-01	-3.302620e-04
1.622010e-01	2.827751e-01	-3.230190e-04
1.636364e-01	2.827751e-01	-3.157550e-04
